8589,1.1940312,0,1.1839862
8590,1.1939459,0,1.1839054
8591,1.1938596,0,1.1838236
8592,1.1937742,0,1.1837428
8593,1.1936874,0,1.1836604
8594,1.1936011,0,1.1835787
8595,1.1935129,0,1.1834952
8596,1.1934261,0,1.1834129
8597,1.1933408,0,1.1833321
8598,1.1932526,0,1.1832484
8599,1.1931672,0,1.1831676
8600,1.193079,0,1.183084
8601,1.1929917,0,1.1830014
8602,1.1929045,0,1.1829188
8603,1.1928172,0,1.182836
8604,1.1927295,0,1.182753
8605,1.1926413,0,1.1826694
8606,1.192554,0,1.1825867
8607,1.1924658,0,1.1825031
8608,1.1923766,0,1.1824186
8609,1.1922889,0,1.1823355
8610,1.1922007,0,1.1822519
8611,1.1921124,0,1.1821684
8612,1.1920242,0,1.1820847
8613,1.1919355,0,1.1820008
8614,1.1918468,0,1.1819167
8615,1.1917582,0,1.1818328
8616,1.19167,0,1.1817491
8617,1.1915793,0,1.1816633
8618,1.1914911,0,1.1815798
8619,1.1914024,0,1.1814957
8620,1.1913123,0,1.1814103
8621,1.1912231,0,1.1813258
8622,1.1911325,0,1.1812401
8623,1.1910434,0,1.1811556
8624,1.1909537,0,1.1810707
8625,1.1908641,0,1.1809857
8626,1.1907735,0,1.1808999
8627,1.1906838,0,1.180815
8628,1.1905937,0,1.1807295
8629,1.1905031,0,1.1806438
8630,1.1904125,0,1.1805578
8631,1.1903219,0,1.1804721
8632,1.1902308,0,1.1803858
8633,1.1901402,0,1.1803
8634,1.1900492,0,1.1802137
8635,1.1899586,0,1.1801277
8636,1.1898665,0,1.1800407
8637,1.189776,0,1.1799549
8638,1.1896849,0,1.1798686
8639,1.1895928,0,1.1797813
8640,1.1895018,0,1.1796951
8641,1.1894102,0,1.1796083
8642,1.1893187,0,1.1795217
8643,1.1892271,0,1.1794349
8644,1.1891351,0,1.1793476
8645,1.1890421,0,1.1792597
8646,1.1889505,0,1.1791729
8647,1.1888571,0,1.1790844
8648,1.188765,0,1.1789972
8649,1.1886735,0,1.1789104
8650,1.18858,0,1.1788219
8651,1.1884866,0,1.1787333
8652,1.1883941,0,1.1786457
8653,1.1883016,0,1.178558
8654,1.1882081,0,1.1784695
8655,1.1881142,0,1.1783805
8656,1.1880221,0,1.1782933
8657,1.1879277,0,1.1782039
8658,1.1878343,0,1.1781154
8659,1.1877413,0,1.1780273
8660,1.1876469,0,1.1779377
8661,1.1875534,0,1.1778492
8662,1.1874595,0,1.1777602
8663,1.1873646,0,1.1776704
8664,1.1872706,0,1.1775814
8665,1.1871762,0,1.1774919
8666,1.1870828,0,1.1774035
8667,1.1869879,0,1.1773136
8668,1.1868935,0,1.177224
8669,1.1867986,0,1.1771342
8670,1.1867027,0,1.1770433
8671,1.1866074,0,1.176953
8672,1.1865125,0,1.1768631
8673,1.1864166,0,1.1767722
8674,1.1863217,0,1.1766825
8675,1.1862268,0,1.1765926
8676,1.18613,0,1.1765008
8677,1.1860352,0,1.1764109
8678,1.1859384,0,1.1763192
8679,1.185843,0,1.1762289
8680,1.1857467,0,1.1761376
8681,1.1856513,0,1.1760473
8682,1.1855545,0,1.1759555
8683,1.1854577,0,1.1758639
8684,1.1853619,0,1.175773
8685,1.1852646,0,1.1756809
8686,1.1851683,0,1.1755897
8687,1.1850705,0,1.175497
8688,1.1849742,0,1.1754059
8689,1.1848764,0,1.1753132
8690,1.1847792,0,1.1752211
8691,1.1846814,0,1.1751285
8692,1.1845856,0,1.1750376
8693,1.1844873,0,1.1749446
8694,1.1843896,0,1.174852
8695,1.1842923,0,1.1747599
8696,1.1841931,0,1.1746658
8697,1.1840954,0,1.1745732
8698,1.1839972,0,1.1744802
8699,1.1838984,0,1.1743866
8700,1.1837997,0,1.1742932
8701,1.183702,0,1.1742005
8702,1.1836038,0,1.1741076
8703,1.1835041,0,1.174013
8704,1.1834064,0,1.1739205
8705,1.1833062,0,1.1738256
8706,1.1832075,0,1.1737322
8707,1.1831088,0,1.1736386
8708,1.1830087,0,1.1735437
8709,1.1829095,0,1.1734498
8710,1.1828098,0,1.1733553
8711,1.1827106,0,1.1732613
8712,1.182611,0,1.173167
8713,1.1825099,0,1.1730713
8714,1.1824107,0,1.1729772
8715,1.1823101,0,1.1728818
8716,1.1822104,0,1.1727875
8717,1.1821103,0,1.1726927
8718,1.1820097,0,1.1725974
8719,1.1819077,0,1.1725006
8720,1.181807,0,1.1724054
8721,1.1817069,0,1.1723105
8722,1.1816058,0,1.1722147
8723,1.1815047,0,1.1721189
8724,1.1814036,0,1.1720232
8725,1.1813021,0,1.171927
8726,1.181201,0,1.1718313
8727,1.1810985,0,1.1717341
8728,1.1809978,0,1.1716387
8729,1.1808953,0,1.1715416
8730,1.1807938,0,1.1714454
8731,1.1806912,0,1.1713482
8732,1.1805887,0,1.1712512
8733,1.1804872,0,1.171155
8734,1.1803842,0,1.1710573
8735,1.1802816,0,1.1709603
8736,1.1801801,0,1.170864
8737,1.1800761,0,1.1707655
8738,1.1799731,0,1.170668
8739,1.1798701,0,1.1705704
8740,1.1797671,0,1.1704727
8741,1.1796632,0,1.1703743
8742,1.1795607,0,1.1702772
8743,1.1794572,0,1.1701791
8744,1.1793532,0,1.1700807
8745,1.1792493,0,1.1699822
8746,1.1791453,0,1.1698837
8747,1.1790414,0,1.1697853
8748,1.178937,0,1.1696863
8749,1.1788335,0,1.1695883
8750,1.1787295,0,1.1694899
8751,1.1786246,0,1.1693904
8752,1.1785188,0,1.1692902
8753,1.1784143,0,1.1691912
8754,1.1783094,0,1.1690918
8755,1.178204,0,1.168992
8756,1.1780992,0,1.1688926
8757,1.1779943,0,1.1687932
8758,1.1778889,0,1.1686933
8759,1.1777835,0,1.1685935
8760,1.1776781,0,1.1684937
8761,1.1775727,0,1.1683939
8762,1.1774669,0,1.1682936
8763,1.1773596,0,1.168192
8764,1.1772547,0,1.1680926
8765,1.1771483,0,1.1679919
8766,1.177041,0,1.1678902
8767,1.1769352,0,1.1677898
8768,1.1768289,0,1.1676892
8769,1.1767211,0,1.167587
8770,1.1766148,0,1.1674863
8771,1.1765089,0,1.167386
8772,1.1764011,0,1.1672839
8773,1.1762934,0,1.167182
8774,1.1761861,0,1.1670803
8775,1.1760788,0,1.1669785
8776,1.1759706,0,1.1668761
8777,1.1758637,0,1.1667749
8778,1.175756,0,1.1666727
8779,1.1756468,0,1.1665694
8780,1.1755395,0,1.1664677
8781,1.1754313,0,1.1663651
8782,1.1753235,0,1.166263
8783,1.1752143,0,1.1661596
8784,1.175106,0,1.166057
8785,1.1749964,0,1.1659532
8786,1.1748881,0,1.1658506
8787,1.1747799,0,1.165748
8788,1.1746702,0,1.1656442
8789,1.1745605,0,1.1655402
8790,1.1744518,0,1.1654372
8791,1.1743422,0,1.1653334
8792,1.174232,0,1.165229
8793,1.1741233,0,1.165126
8794,1.1740127,0,1.1650212
8795,1.1739035,0,1.1649178
8796,1.1737928,0,1.164813
8797,1.1736822,0,1.1647081
8798,1.1735721,0,1.1646038
8799,1.1734619,0,1.1644994
8800,1.1733518,0,1.1643951
8801,1.1732407,0,1.1642898
8802,1.1731291,0,1.1641842
8803,1.173018,0,1.1640788
8804,1.1729078,0,1.1639745
8805,1.1727958,0,1.1638683
8806,1.1726847,0,1.1637632
8807,1.1725736,0,1.1636578
8808,1.1724615,0,1.1635517
8809,1.1723499,0,1.163446
8810,1.1722379,0,1.1633399
8811,1.1721263,0,1.1632341
8812,1.1720138,0,1.1631275
8813,1.1719007,0,1.1630205
8814,1.1717896,0,1.1629152
8815,1.1716757,0,1.1628072
8816,1.1715641,0,1.1627015
8817,1.1714506,0,1.1625941
8818,1.1713376,0,1.1624869
8819,1.1712246,0,1.1623799
8820,1.1711111,0,1.1622725
8821,1.1709986,0,1.1621658
8822,1.1708851,0,1.1620582
8823,1.1707711,0,1.1619502
8824,1.1706581,0,1.1618432
8825,1.1705446,0,1.1617358
8826,1.1704302,0,1.1616273
8827,1.1703153,0,1.1615185
8828,1.1702008,0,1.16141
8829,1.1700873,0,1.1613024
8830,1.1699729,0,1.1611941
8831,1.1698585,0,1.1610856
8832,1.1697426,0,1.1609758
8833,1.1696286,0,1.1608679
8834,1.1695137,0,1.160759
8835,1.1693974,0,1.1606487
8836,1.1692824,0,1.16054
8837,1.1691675,0,1.1604311
8838,1.1690516,0,1.1603212
8839,1.1689363,0,1.1602119
8840,1.1688204,0,1.1601022
8841,1.1687055,0,1.1599933
8842,1.1685882,0,1.1598822
8843,1.1684732,0,1.1597733
8844,1.1683564,0,1.1596626
8845,1.1682396,0,1.159552
8846,1.1681223,0,1.1594409
8847,1.168006,0,1.1593307
8848,1.1678891,0,1.15922
8849,1.1677723,0,1.1591092
8850,1.1676555,0,1.1589986
8851,1.1675372,0,1.1588866
8852,1.1674199,0,1.1587754
8853,1.1673036,0,1.1586652
8854,1.1671844,0,1.1585523
8855,1.1670666,0,1.1584406
8856,1.1669497,0,1.15833
8857,1.1668315,0,1.158218
8858,1.1667137,0,1.1581063
8859,1.166595,0,1.1579939
8860,1.1664767,0,1.1578819
8861,1.166358,0,1.1577694
8862,1.1662388,0,1.1576564
8863,1.1661215,0,1.1575454
8864,1.1660008,0,1.157431
8865,1.1658831,0,1.1573195
8866,1.1657634,0,1.157206
8867,1.1656442,0,1.1570932
8868,1.165524,0,1.1569793
8869,1.1654048,0,1.1568664
8870,1.1652846,0,1.1567526
8871,1.1651645,0,1.1566387
8872,1.1650453,0,1.1565257
8873,1.1649241,0,1.156411
8874,1.1648045,0,1.1562976
8875,1.1646824,0,1.1561819
8876,1.1645627,0,1.1560686
8877,1.1644416,0,1.1559539
8878,1.1643219,0,1.1558404
8879,1.1642013,0,1.1557262
8880,1.1640801,0,1.1556114
8881,1.1639581,0,1.1554958
8882,1.1638365,0,1.1553806
8883,1.1637149,0,1.1552655
8884,1.1635933,0,1.1551502
8885,1.1634712,0,1.1550345
8886,1.1633496,0,1.1549194
8887,1.1632271,0,1.1548033
8888,1.163105,0,1.1546875
8889,1.162983,0,1.1545719
8890,1.1628604,0,1.1544559
8891,1.1627369,0,1.1543388
8892,1.1626148,0,1.1542232
8893,1.1624918,0,1.1541067
8894,1.1623683,0,1.1539897
8895,1.1622453,0,1.1538731
8896,1.1621227,0,1.153757
8897,1.1619983,0,1.1536392
8898,1.1618757,0,1.1535231
8899,1.1617517,0,1.1534057
8900,1.1616268,0,1.1532872
8901,1.1615033,0,1.1531702
8902,1.1613789,0,1.1530523
8903,1.1612558,0,1.1529359
8904,1.1611304,0,1.152817
8905,1.1610065,0,1.1526995
8906,1.1608815,0,1.1525812
8907,1.1607571,0,1.1524632
8908,1.1606317,0,1.1523445
8909,1.1605062,0,1.1522257
8910,1.1603808,0,1.1521069
8911,1.1602554,0,1.151988
8912,1.160131,0,1.1518701
8913,1.1600046,0,1.1517504
8914,1.1598783,0,1.1516308
8915,1.1597528,0,1.1515119
8916,1.1596274,0,1.151393
8917,1.1595001,0,1.1512724
8918,1.1593728,0,1.1511519
8919,1.1592469,0,1.1510326
8920,1.159121,0,1.1509134
8921,1.1589932,0,1.1507922
8922,1.1588674,0,1.150673
8923,1.1587405,0,1.1505529
8924,1.1586123,0,1.1504314
8925,1.1584854,0,1.1503111
8926,1.1583581,0,1.1501906
8927,1.1582308,0,1.15007
8928,1.1581025,0,1.1499485
8929,1.1579747,0,1.1498274
8930,1.1578469,0,1.1497062
8931,1.1577182,0,1.1495843
8932,1.157589,0,1.1494619
8933,1.1574607,0,1.1493404
8934,1.1573334,0,1.1492198
8935,1.1572042,0,1.1490973
8936,1.157074,0,1.148974
8937,1.1569448,0,1.1488516
8938,1.1568165,0,1.14873
8939,1.1566877,0,1.1486082
8940,1.1565576,0,1.1484848
8941,1.1564279,0,1.1483619
8942,1.1562977,0,1.1482385
8943,1.156168,0,1.1481156
8944,1.1560388,0,1.1479933
8945,1.1559076,0,1.1478691
8946,1.1557775,0,1.1477457
8947,1.1556478,0,1.1476228
8948,1.1555171,0,1.1474991
8949,1.155386,0,1.1473747
8950,1.1552548,0,1.1472507
8951,1.1551242,0,1.1471268
8952,1.1549921,0,1.1470017
8953,1.1548615,0,1.1468779
8954,1.1547303,0,1.1467537
8955,1.1545982,0,1.1466285
8956,1.1544666,0,1.1465038
8957,1.1543341,0,1.1463784
8958,1.1542025,0,1.1462537
8959,1.1540699,0,1.146128
8960,1.1539373,0,1.1460025
8961,1.1538057,0,1.1458778
8962,1.1536722,0,1.1457514
8963,1.1535397,0,1.1456257
8964,1.1534061,0,1.1454992
8965,1.1532731,0,1.1453732
8966,1.153141,0,1.145248
8967,1.1530075,0,1.1451216
8968,1.152874,0,1.1449951
8969,1.15274,0,1.1448681
8970,1.1526055,0,1.1447407
8971,1.152472,0,1.1446142
8972,1.152338,0,1.1444873
8973,1.1522031,0,1.1443595
8974,1.1520686,0,1.1442322
8975,1.1519346,0,1.1441052
8976,1.1517987,0,1.1439764
8977,1.1516643,0,1.143849
8978,1.1515298,0,1.1437216
8979,1.1513953,0,1.1435943
8980,1.1512599,0,1.143466
8981,1.1511245,0,1.1433376
8982,1.1509886,0,1.143209
8983,1.1508527,0,1.1430801
8984,1.1507168,0,1.1429514
8985,1.1505809,0,1.1428226
8986,1.1504445,0,1.1426935
8987,1.1503081,0,1.1425643
8988,1.1501722,0,1.1424356
8989,1.1500359,0,1.1423063
8990,1.149899,0,1.1421766
8991,1.1497617,0,1.1420466
8992,1.1496248,0,1.141917
8993,1.149487,0,1.1417863
8994,1.1493502,0,1.1416568
8995,1.1492128,0,1.1415267
8996,1.1490741,0,1.1413952
8997,1.1489367,0,1.141265
8998,1.1487994,0,1.141135
8999,1.1486602,0,1.141003
9000,1.1485229,0,1.140873
9001,1.1483836,0,1.140741
9002,1.1482453,0,1.1406101
9003,1.148107,0,1.1404791
9004,1.1479673,0,1.1403468
9005,1.147829,0,1.1402156
9006,1.1476898,0,1.1400837
9007,1.1475501,0,1.1399513
9008,1.1474113,0,1.1398199
9009,1.1472707,0,1.1396867
9010,1.1471319,0,1.1395553
9011,1.1469917,0,1.1394224
9012,1.146852,0,1.1392901
9013,1.1467113,0,1.1391567
9014,1.1465716,0,1.1390244
9015,1.1464305,0,1.1388907
9016,1.1462898,0,1.1387573
9017,1.1461501,0,1.1386251
9018,1.146008,0,1.1384904
9019,1.1458673,0,1.1383573
9020,1.1457257,0,1.138223
9021,1.1455846,0,1.1380893
9022,1.145443,0,1.1379551
9023,1.1453018,0,1.1378214
9024,1.1451602,0,1.1376873
9025,1.1450176,0,1.1375521
9026,1.1448746,0,1.1374166
9027,1.1447334,0,1.137283
9028,1.1445909,0,1.1371479
9029,1.1444483,0,1.1370128
9030,1.1443048,0,1.1368768
9031,1.1441617,0,1.1367413
9032,1.1440187,0,1.1366059
9033,1.1438756,0,1.1364703
9034,1.1437321,0,1.1363343
9035,1.1435885,0,1.1361984
9036,1.143445,0,1.1360624
9037,1.1433015,0,1.1359264
9038,1.143157,0,1.1357895
9039,1.143012,0,1.1356522
9040,1.1428685,0,1.1355162
9041,1.1427245,0,1.1353798
9042,1.1425796,0,1.1352425
9043,1.1424351,0,1.1351055
9044,1.1422892,0,1.1349674
9045,1.1421442,0,1.1348301
9046,1.1419997,0,1.1346931
9047,1.1418543,0,1.1345555
9048,1.1417089,0,1.1344175
9049,1.1415625,0,1.1342789
9050,1.141417,0,1.1341411
9051,1.1412706,0,1.1340024
9052,1.1411242,0,1.1338638
9053,1.1409774,0,1.1337246
9054,1.1408315,0,1.1335864
9055,1.1406846,0,1.1334473
9056,1.1405387,0,1.133309
9057,1.1403913,0,1.1331695
9058,1.1402445,0,1.1330303
9059,1.1400971,0,1.1328907
9060,1.1399498,0,1.1327511
9061,1.1398015,0,1.1326107
9062,1.1396542,0,1.132471
9063,1.1395063,0,1.132331
9064,1.139358,0,1.1321905
9065,1.1392097,0,1.1320499
9066,1.1390605,0,1.1319087
9067,1.1389127,0,1.1317686
9068,1.1387639,0,1.1316277
9069,1.1386151,0,1.1314867
9070,1.1384664,0,1.1313457
9071,1.1383185,0,1.1312057
9072,1.1381679,0,1.131063
9073,1.1380186,0,1.1309216
9074,1.1378689,0,1.1307796
9075,1.1377182,0,1.1306369
9076,1.1375699,0,1.1304965
9077,1.1374187,0,1.1303532
9078,1.137269,0,1.1302115
9079,1.1371174,0,1.1300677
9080,1.1369677,0,1.129926
9081,1.136817,0,1.1297833
9082,1.1366658,0,1.12964
9083,1.1365156,0,1.1294978
9084,1.136364,0,1.129354
9085,1.1362123,0,1.1292105
9086,1.1360607,0,1.1290667
9087,1.1359091,0,1.128923
9088,1.1357574,0,1.1287794
9089,1.1356053,0,1.1286353
9090,1.1354537,0,1.1284916
9091,1.1353011,0,1.128347
9092,1.135149,0,1.1282029
9093,1.1349959,0,1.128058
9094,1.1348424,0,1.1279125
9095,1.1346898,0,1.1277679
9096,1.1345372,0,1.1276234
9097,1.1343837,0,1.127478
9098,1.1342297,0,1.127332
9099,1.1340771,0,1.1271874
9100,1.133923,0,1.1270416
9101,1.133769,0,1.1268957
9102,1.1336155,0,1.1267501
9103,1.13346,0,1.126603
9104,1.133306,0,1.126457
9105,1.133151,0,1.1263102
9106,1.132998,0,1.1261652
9107,1.1328421,0,1.1260176
9108,1.1326871,0,1.1258707
9109,1.1325316,0,1.1257234
9110,1.1323767,0,1.1255766
9111,1.1322207,0,1.1254288
9112,1.1320643,0,1.1252807
9113,1.1319089,0,1.1251334
9114,1.1317525,0,1.1249852
9115,1.131597,0,1.124838
9116,1.1314406,0,1.1246898
9117,1.1312838,0,1.1245413
9118,1.1311274,0,1.1243931
9119,1.1309705,0,1.1242443
9120,1.1308126,0,1.124095
9121,1.1306567,0,1.1239471
9122,1.1304979,0,1.1237968
9123,1.1303415,0,1.1236486
9124,1.1301832,0,1.1234986
9125,1.1300254,0,1.1233491
9126,1.1298676,0,1.1231995
9127,1.1297097,0,1.12305
9128,1.12955,0,1.1228987
9129,1.1293921,0,1.1227491
9130,1.1292329,0,1.1225983
9131,1.129075,0,1.1224488
9132,1.1289158,0,1.1222978
9133,1.1287565,0,1.122147
9134,1.1285968,0,1.1219956
9135,1.128437,0,1.1218443
9136,1.1282783,0,1.1216938
9137,1.1281176,0,1.1215416
9138,1.1279588,0,1.1213912
9139,1.1277981,0,1.121239
9140,1.1276374,0,1.1210867
9141,1.1274772,0,1.120935
9142,1.1273174,0,1.1207836
9143,1.1271553,0,1.1206299
9144,1.1269951,0,1.1204782
9145,1.1268334,0,1.1203251
9146,1.1266723,0,1.1201724
9147,1.1265106,0,1.1200192
9148,1.1263499,0,1.119867
9149,1.1261873,0,1.1197131
9150,1.1260252,0,1.1195594
9151,1.1258626,0,1.1194054
9152,1.1257005,0,1.1192517
9153,1.1255374,0,1.1190972
9154,1.1253757,0,1.118944
9155,1.1252131,0,1.11879
9156,1.1250501,0,1.1186355
9157,1.124886,0,1.1184802
9158,1.124723,0,1.1183257
9159,1.1245599,0,1.1181712
9160,1.1243958,0,1.1180158
9161,1.1242323,0,1.1178609
9162,1.1240683,0,1.1177055
9163,1.1239033,0,1.1175491
9164,1.1237392,0,1.1173937
9165,1.1235752,0,1.1172383
9166,1.1234102,0,1.1170821
9167,1.1232457,0,1.1169262
9168,1.1230807,0,1.1167699
9169,1.1229153,0,1.116613
9170,1.1227498,0,1.1164564
9171,1.1225848,0,1.1163001
9172,1.1224194,0,1.1161432
9173,1.1222525,0,1.1159853
9174,1.122086,0,1.1158276
9175,1.1219211,0,1.1156713
9176,1.1217546,0,1.1155137
9177,1.1215882,0,1.115356
9178,1.1214204,0,1.115197
9179,1.1212535,0,1.1150389
9180,1.1210871,0,1.1148812
9181,1.1209207,0,1.1147236
9182,1.1207523,0,1.114564
9183,1.120585,0,1.1144055
9184,1.1204166,0,1.114246
9185,1.1202488,0,1.114087
9186,1.1200814,0,1.1139284
9187,1.1199121,0,1.1137681
9188,1.1197448,0,1.1136096
9189,1.1195755,0,1.1134491
9190,1.1194062,0,1.1132888
9191,1.119237,0,1.1131284
9192,1.1190686,0,1.1129689
9193,1.1188993,0,1.1128086
9194,1.1187301,0,1.1126482
9195,1.1185603,0,1.1124874
9196,1.1183906,0,1.1123266
9197,1.1182199,0,1.1121649
9198,1.118051,0,1.1120049
9199,1.1178803,0,1.1118432
9200,1.1177087,0,1.1116806
9201,1.1175385,0,1.1115192
9202,1.1173677,0,1.1113577
9203,1.1171966,0,1.1111954
9204,1.1170249,0,1.1110328
9205,1.1168547,0,1.1108716
9206,1.116683,0,1.110709
9207,1.1165118,0,1.1105467
9208,1.1163397,0,1.1103836
9209,1.1161666,0,1.1102196
9210,1.1159949,0,1.110057
9211,1.1158228,0,1.109894
9212,1.1156507,0,1.1097308
9213,1.1154766,0,1.109566
9214,1.1153045,0,1.1094029
9215,1.1151309,0,1.1092385
9216,1.1149578,0,1.1090745
9217,1.1147852,0,1.108911
9218,1.1146107,0,1.1087456
9219,1.1144366,0,1.1085807
9220,1.1142626,0,1.108416
9221,1.1140876,0,1.10825
9222,1.113914,0,1.1080856
9223,1.1137395,0,1.1079203
9224,1.1135645,0,1.1077546
9225,1.1133909,0,1.1075901
9226,1.1132135,0,1.1074221
9227,1.113039,0,1.1072567
9228,1.1128645,0,1.1070914
9229,1.1126885,0,1.1069247
9230,1.1125121,0,1.1067575
9231,1.1123366,0,1.1065912
9232,1.1121597,0,1.1064236
9233,1.1119833,0,1.1062566
9234,1.1118083,0,1.1060908
9235,1.1116304,0,1.1059223
9236,1.111454,0,1.1057551
9237,1.1112761,0,1.1055866
9238,1.1110997,0,1.1054195
9239,1.1109223,0,1.1052514
9240,1.110745,0,1.1050833
9241,1.1105671,0,1.1049148
9242,1.1103892,0,1.1047463
9243,1.1102118,0,1.1045784
9244,1.1100335,0,1.1044093
9245,1.1098547,0,1.1042401
9246,1.1096759,0,1.1040705
9247,1.1094971,0,1.1039011
9248,1.1093173,0,1.1037308
9249,1.1091394,0,1.1035624
9250,1.1089597,0,1.103392
9251,1.1087809,0,1.1032227
9252,1.1085997,0,1.1030511
9253,1.1084208,0,1.1028816
9254,1.1082401,0,1.1027104
9255,1.1080594,0,1.1025392
9256,1.1078796,0,1.1023688
9257,1.1076989,0,1.1021976
9258,1.1075182,0,1.1020265
9259,1.107337,0,1.1018548
9260,1.1071558,0,1.1016831
9261,1.1069751,0,1.101512
9262,1.1067924,0,1.1013389
9263,1.1066113,0,1.1011672
9264,1.1064296,0,1.1009951
9265,1.106247,0,1.1008221
9266,1.1060648,0,1.1006496
9267,1.1058831,0,1.1004775
9268,1.1057,0,1.100304
9269,1.1055179,0,1.1001314
9270,1.1053343,0,1.0999575
9271,1.1051512,0,1.099784
9272,1.1049681,0,1.0996106
9273,1.1047845,0,1.0994366
9274,1.1045995,0,1.0992613
9275,1.1044154,0,1.099087
9276,1.1042333,0,1.0989144
9277,1.1040468,0,1.0987378
9278,1.1038642,0,1.0985647
9279,1.1036782,0,1.0983886
9280,1.1034942,0,1.0982141
9281,1.1033082,0,1.0980381
9282,1.1031241,0,1.0978637
9283,1.1029382,0,1.0976875
9284,1.1027536,0,1.0975127
9285,1.1025681,0,1.0973369
9286,1.1023827,0,1.0971612
9287,1.1021962,0,1.0969845
9288,1.1020088,0,1.096807
9289,1.1018229,0,1.0966309
9290,1.1016355,0,1.0964533
9291,1.1014485,0,1.0962763
9292,1.1012621,0,1.0960996
9293,1.1010733,0,1.0959208
9294,1.1008873,0,1.0957445
9295,1.1006985,0,1.0955656
9296,1.1005116,0,1.0953885
9297,1.1003246,0,1.0952114
9298,1.1001358,0,1.0950326
9299,1.0999475,0,1.0948541
9300,1.0997586,0,1.0946753
9301,1.0995708,0,1.0944973
9302,1.099381,0,1.0943174
9303,1.0991907,0,1.0941373
9304,1.0990043,0,1.0939606
9305,1.0988145,0,1.0937809
9306,1.0986242,0,1.0936006
9307,1.098434,0,1.0934204
9308,1.0982437,0,1.09324
9309,1.0980539,0,1.0930604
9310,1.0978646,0,1.092881
9311,1.0976734,0,1.0926998
9312,1.0974827,0,1.092519
9313,1.097292,0,1.0923383
9314,1.0971017,0,1.0921582
9315,1.0969095,0,1.0919762
9316,1.0967169,0,1.0917937
9317,1.0965257,0,1.0916125
9318,1.096334,0,1.0914309
9319,1.0961409,0,1.0912479
9320,1.0959487,0,1.0910659
9321,1.0957565,0,1.0908837
9322,1.0955634,0,1.0907009
9323,1.0953717,0,1.0905193
9324,1.0951786,0,1.0903362
9325,1.0949855,0,1.0901533
9326,1.0947914,0,1.0899694
9327,1.0945978,0,1.0897862
9328,1.0944033,0,1.0896019
9329,1.0942101,0,1.0894188
9330,1.0940166,0,1.0892354
9331,1.093822,0,1.0890511
9332,1.0936279,0,1.0888672
9333,1.0934324,0,1.088682
9334,1.0932379,0,1.0884978
9335,1.0930419,0,1.088312
9336,1.0928473,0,1.0881277
9337,1.0926509,0,1.0879416
9338,1.0924568,0,1.0877577
9339,1.0922589,0,1.0875703
9340,1.092063,0,1.0873847
9341,1.091867,0,1.087199
9342,1.091672,0,1.0870142
9343,1.0914736,0,1.0868263
9344,1.0912781,0,1.086641
9345,1.0910797,0,1.0864531
9346,1.0908823,0,1.0862662
9347,1.0906858,0,1.0860801
9348,1.0904875,0,1.0858921
9349,1.0902905,0,1.0857055
9350,1.0900917,0,1.085517
9351,1.0898919,0,1.0853279
9352,1.0896959,0,1.0851423
9353,1.0894971,0,1.0849538
9354,1.0892963,0,1.0847635
9355,1.0890985,0,1.0845761
9356,1.0888996,0,1.0843878
9357,1.0886993,0,1.084198
9358,1.0885019,0,1.0840111
9359,1.0883007,0,1.0838203
9360,1.0881014,0,1.0836316
9361,1.0879011,0,1.0834419
9362,1.0877004,0,1.0832516
9363,1.0874996,0,1.0830615
9364,1.0872989,0,1.0828713
9365,1.0870996,0,1.0826825
9366,1.0868964,0,1.08249
9367,1.0866976,0,1.0823017
9368,1.0864954,0,1.0821102
9369,1.0862923,0,1.0819176
9370,1.086091,0,1.081727
9371,1.0858889,0,1.0815356
9372,1.0856867,0,1.081344
9373,1.0854836,0,1.0811515
9374,1.0852814,0,1.0809599
9375,1.0850768,0,1.0807662
9376,1.0848742,0,1.0805743
9377,1.0846715,0,1.0803822
9378,1.0844688,0,1.0801902
9379,1.0842652,0,1.0799973
9380,1.0840602,0,1.0798031
9381,1.0838575,0,1.0796112
9382,1.0836539,0,1.0794182
9383,1.0834479,0,1.079223
9384,1.0832443,0,1.07903
9385,1.0830379,0,1.0788345
9386,1.0828333,0,1.0786408
9387,1.0826278,0,1.078446
9388,1.0824232,0,1.0782523
9389,1.0822172,0,1.0780572
9390,1.0820117,0,1.0778624
9391,1.0818052,0,1.0776669
9392,1.0815992,0,1.0774717
9393,1.0813923,0,1.0772755
9394,1.0811839,0,1.0770782
9395,1.0809798,0,1.0768849
9396,1.0807714,0,1.0766875
9397,1.080564,0,1.0764909
9398,1.0803576,0,1.0762954
9399,1.0801487,0,1.0760974
9400,1.0799413,0,1.0759009
9401,1.0797334,0,1.075704
9402,1.0795245,0,1.0755061
9403,1.0793161,0,1.0753088
9404,1.0791082,0,1.0751117
9405,1.0788999,0,1.0749143
9406,1.078691,0,1.0747164
9407,1.0784822,0,1.0745186
9408,1.0782709,0,1.0743185
9409,1.0780616,0,1.0741202
9410,1.0778532,0,1.0739228
9411,1.0776424,0,1.0737231
9412,1.0774322,0,1.0735239
9413,1.0772204,0,1.0733232
9414,1.0770106,0,1.0731245
9415,1.0767994,0,1.0729244
9416,1.0765891,0,1.0727252
9417,1.0763774,0,1.0725247
9418,1.0761642,0,1.0723226
9419,1.075953,0,1.0721226
9420,1.0757418,0,1.0719225
9421,1.0755305,0,1.0717224
9422,1.0753188,0,1.0715218
9423,1.0751052,0,1.0713193
