8718,277.37646,0,262.7671
8719,277.09863,0,262.5039
8720,276.8208,0,262.24048
8721,276.54297,0,261.9773
8722,276.26514,0,261.7141
8723,275.9873,0,261.45117
8724,275.70947,0,261.18774
8725,275.43164,0,260.92456
8726,275.1538,0,260.66138
8727,274.87598,0,260.3982
8728,274.59814,0,260.13477
8729,274.3203,0,259.87183
8730,274.04248,0,259.60864
8731,273.76465,0,259.34546
8732,273.48682,0,259.08203
8733,273.20898,0,258.81885
8734,272.93115,0,258.55566
8735,272.65332,0,258.29248
8736,272.3755,0,258.0293
8737,272.09766,0,257.7661
8738,271.81982,0,257.50293
8739,271.542,0,257.23975
8740,271.26416,0,256.97632
8741,270.98633,0,256.71313
8742,270.7085,0,256.44995
8743,270.43066,0,256.18677
8744,270.15283,0,255.92358
8745,269.875,0,255.6604
8746,269.59717,0,255.39722
8747,269.31934,0,255.13403
8748,269.0415,0,254.8706
8749,268.76367,0,254.60742
8750,268.48584,0,254.34448
8751,268.208,0,254.0813
8752,267.93018,0,253.81787
8753,267.65234,0,253.55469
8754,267.3745,0,253.2915
8755,267.09668,0,253.02832
8756,266.81885,0,252.7649
8757,266.54102,0,252.50195
8758,266.26318,0,252.23877
8759,265.98535,0,251.97559
8760,265.70752,0,251.71216
8761,265.4297,0,251.44897
8762,265.15186,0,251.18579
8763,264.87402,0,250.9226
8764,264.5962,0,250.65942
8765,264.31836,0,250.39624
8766,264.04053,0,250.13306
8767,263.7627,0,249.86987
8768,263.48486,0,249.60645
8769,263.20703,0,249.34326
8770,262.9292,0,249.08008
8771,262.65137,0,248.81714
8772,262.37354,0,248.55371
8773,262.0957,0,248.29053
8774,261.81787,0,248.02734
8775,261.54004,0,247.76416
8776,261.2622,0,247.50073
8777,260.98438,0,247.23755
8778,260.70654,0,246.97461
8779,260.4287,0,246.71143
8780,260.15088,0,246.448
8781,259.87305,0,246.18481
8782,259.5952,0,245.92163
8783,259.31738,0,245.65845
8784,259.03955,0,245.39526
8785,258.76172,0,245.13208
8786,258.4839,0,244.8689
8787,258.20605,0,244.60571
8788,257.92822,0,244.34229
8789,257.6504,0,244.0791
8790,257.37256,0,243.81592
8791,257.09473,0,243.55273
8792,256.8169,0,243.28955
8793,256.53906,0,243.02637
8794,256.26123,0,242.76318
8795,255.9834,0,242.5
8796,255.70557,0,242.23657
8797,255.42773,0,241.97339
8798,255.1499,0,241.7102
8799,254.87207,0,241.44727
8800,254.59424,0,241.18384
8801,254.3164,0,240.92065
8802,254.03857,0,240.65747
8803,253.76074,0,240.39429
8804,253.48291,0,240.13086
8805,253.20508,0,239.86792
8806,252.92725,0,239.60474
8807,252.64941,0,239.34155
8808,252.37158,0,239.07812
8809,252.09375,0,238.81494
8810,251.81592,0,238.55176
8811,251.53809,0,238.28857
8812,251.26025,0,238.02539
8813,250.98242,0,237.7622
8814,250.70459,0,237.49902
8815,250.42676,0,237.23584
8816,250.14893,0,236.97241
8817,249.8711,0,236.70923
8818,249.59326,0,236.44604
8819,249.31543,0,236.18286
8820,249.0376,0,235.91968
8821,248.75977,0,235.6565
8822,248.48193,0,235.39331
8823,248.2041,0,235.13013
8824,247.92627,0,234.8667
8825,247.64844,0,234.60352
8826,247.3706,0,234.34058
8827,247.09277,0,234.0774
8828,246.81494,0,233.81396
8829,246.53711,0,233.55078
8830,246.25928,0,233.2876
8831,245.98145,0,233.02441
8832,245.70361,0,232.76099
8833,245.42578,0,232.49805
8834,245.14795,0,232.23486
8835,244.87012,0,231.97168
8836,244.59229,0,231.70825
8837,244.31445,0,231.44507
8838,244.03662,0,231.18188
8839,243.75879,0,230.9187
8840,243.48096,0,230.65552
8841,243.20312,0,230.39233
8842,242.9253,0,230.12915
8843,242.64746,0,229.86597
8844,242.36963,0,229.60254
8845,242.0918,0,229.33936
8846,241.81396,0,229.07617
8847,241.53613,0,228.81323
8848,241.2583,0,228.5498
8849,240.98047,0,228.28662
8850,240.70264,0,228.02344
8851,240.4248,0,227.76025
8852,240.14697,0,227.49683
8853,239.86914,0,227.23364
8854,239.59131,0,226.9707
8855,239.31348,0,226.70752
8856,239.03564,0,226.44409
8857,238.75781,0,226.18091
8858,238.47998,0,225.91772
8859,238.20215,0,225.65454
8860,237.92432,0,225.39136
8861,237.64648,0,225.12817
8862,237.36865,0,224.86499
8863,237.09082,0,224.6018
8864,236.81299,0,224.33838
8865,236.53516,0,224.0752
8866,236.25732,0,223.81201
8867,235.97949,0,223.54883
8868,235.70166,0,223.28564
8869,235.42383,0,223.02246
8870,235.146,0,222.75928
8871,234.86816,0,222.4961
8872,234.59033,0,222.23267
8873,234.3125,0,221.96948
8874,234.03467,0,221.7063
8875,233.75684,0,221.44336
8876,233.479,0,221.17993
8877,233.20117,0,220.91675
8878,232.92334,0,220.65356
8879,232.64551,0,220.39038
8880,232.36768,0,220.12695
8881,232.08984,0,219.86401
8882,231.81201,0,219.60083
8883,231.53418,0,219.33765
8884,231.25635,0,219.07422
8885,230.97852,0,218.81104
8886,230.70068,0,218.54785
8887,230.42285,0,218.28467
8888,230.14502,0,218.02148
8889,229.86719,0,217.7583
8890,229.58936,0,217.49512
8891,229.31152,0,217.23193
8892,229.03369,0,216.9685
8893,228.75586,0,216.70532
8894,228.47803,0,216.44214
8895,228.2002,0,216.17896
8896,227.92236,0,215.91577
8897,227.64453,0,215.65259
8898,227.3667,0,215.3894
8899,227.08887,0,215.12622
8900,226.81104,0,214.8628
8901,226.5332,0,214.59961
8902,226.25537,0,214.33667
8903,225.97754,0,214.07349
8904,225.6997,0,213.81006
8905,225.42188,0,213.54688
8906,225.14404,0,213.28369
8907,224.86621,0,213.02051
8908,224.58838,0,212.75708
8909,224.31055,0,212.49414
8910,224.03271,0,212.23096
8911,223.75488,0,211.96777
8912,223.47705,0,211.70435
8913,223.19922,0,211.44116
8914,222.92139,0,211.17798
8915,222.64355,0,210.9148
8916,222.36572,0,210.65161
8917,222.08789,0,210.38843
8918,221.81006,0,210.12524
8919,221.53223,0,209.86206
8920,221.2544,0,209.59863
8921,220.97656,0,209.33545
8922,220.69873,0,209.07227
8923,220.4209,0,208.80933
8924,220.14307,0,208.5459
8925,219.86523,0,208.28271
8926,219.5874,0,208.01953
8927,219.30957,0,207.75635
8928,219.03174,0,207.49292
8929,218.7539,0,207.22974
8930,218.47607,0,206.9668
8931,218.19824,0,206.70361
8932,217.92041,0,206.44019
8933,217.64258,0,206.177
8934,217.36475,0,205.91382
8935,217.08691,0,205.65063
8936,216.80908,0,205.38745
8937,216.53125,0,205.12427
8938,216.25342,0,204.86108
8939,215.97559,0,204.5979
8940,215.69775,0,204.33447
8941,215.41992,0,204.07129
8942,215.14209,0,203.8081
8943,214.86426,0,203.54492
8944,214.58643,0,203.28174
8945,214.3086,0,203.01855
8946,214.03076,0,202.75537
8947,213.75293,0,202.49219
8948,213.4751,0,202.22876
8949,213.19727,0,201.96558
8950,212.91943,0,201.7024
8951,212.6416,0,201.43945
8952,212.36377,0,201.17603
8953,212.08594,0,200.91284
8954,211.8081,0,200.64966
8955,211.53027,0,200.38647
8956,211.25244,0,200.12305
8957,210.97461,0,199.8601
8958,210.69678,0,199.59692
8959,210.41895,0,199.33374
8960,210.14111,0,199.07031
8961,209.86328,0,198.80713
8962,209.58545,0,198.54395
8963,209.30762,0,198.28076
8964,209.02979,0,198.01758
8965,208.75195,0,197.7544
8966,208.47412,0,197.49121
8967,208.19629,0,197.22803
8968,207.91846,0,196.9646
8969,207.64062,0,196.70142
8970,207.3628,0,196.43823
8971,207.08496,0,196.17505
8972,206.80713,0,195.91187
8973,206.5293,0,195.64868
8974,206.25146,0,195.3855
8975,205.97363,0,195.12231
8976,205.6958,0,194.85889
8977,205.41797,0,194.5957
8978,205.14014,0,194.33276
8979,204.8623,0,194.06958
8980,204.58447,0,193.80615
8981,204.30664,0,193.54297
8982,204.02881,0,193.27979
8983,203.75098,0,193.0166
8984,203.47314,0,192.75317
8985,203.19531,0,192.49023
8986,202.91748,0,192.22705
8987,202.63965,0,191.96387
8988,202.36182,0,191.70044
8989,202.08398,0,191.43726
8990,201.80615,0,191.17407
8991,201.52832,0,190.91089
8992,201.25049,0,190.6477
8993,200.97266,0,190.38452
8994,200.69482,0,190.12134
8995,200.41699,0,189.85815
8996,200.13916,0,189.59473
8997,199.86133,0,189.33154
8998,199.5835,0,189.06836
8999,199.30566,0,188.80542
9000,199.02783,0,188.54199
9001,198.75,0,188.27881
9002,198.47217,0,188.01562
9003,198.19434,0,187.75244
9004,197.9165,0,187.48901
9005,197.63867,0,187.22583
9006,197.36084,0,186.96289
9007,197.08301,0,186.6997
9008,196.80518,0,186.43628
9009,196.52734,0,186.1731
9010,196.24951,0,185.90991
9011,195.97168,0,185.64673
9012,195.69385,0,185.38354
9013,195.41602,0,185.12036
9014,195.13818,0,184.85718
9015,194.86035,0,184.594
9016,194.58252,0,184.33057
9017,194.30469,0,184.06738
9018,194.02686,0,183.8042
9019,193.74902,0,183.54102
9020,193.47119,0,183.27783
9021,193.19336,0,183.01465
9022,192.91553,0,182.75146
9023,192.6377,0,182.48828
9024,192.35986,0,182.22485
9025,192.08203,0,181.96167
9026,191.8042,0,181.69849
9027,191.52637,0,181.43555
9028,191.24854,0,181.17212
9029,190.9707,0,180.90894
9030,190.69287,0,180.64575
9031,190.41504,0,180.38257
9032,190.1372,0,180.11914
9033,189.85938,0,179.8562
9034,189.58154,0,179.59302
9035,189.30371,0,179.32983
9036,189.02588,0,179.0664
9037,188.74805,0,178.80322
9038,188.47021,0,178.54004
9039,188.19238,0,178.27686
9040,187.91455,0,178.01367
9041,187.63672,0,177.75049
9042,187.35889,0,177.4873
9043,187.08105,0,177.22412
9044,186.80322,0,176.9607
9045,186.52539,0,176.69751
9046,186.24756,0,176.43433
9047,185.96973,0,176.17114
9048,185.6919,0,175.90796
9049,185.41406,0,175.64478
9050,185.13623,0,175.38159
9051,184.8584,0,175.11841
9052,184.58057,0,174.85498
9053,184.30273,0,174.5918
9054,184.0249,0,174.32886
9055,183.74707,0,174.06567
9056,183.46924,0,173.80225
9057,183.1914,0,173.53906
9058,182.91357,0,173.27588
9059,182.63574,0,173.0127
9060,182.35791,0,172.74927
9061,182.08008,0,172.48633
9062,181.80225,0,172.22314
9063,181.52441,0,171.95996
9064,181.24658,0,171.69653
9065,180.96875,0,171.43335
9066,180.69092,0,171.17017
9067,180.41309,0,170.90698
9068,180.13525,0,170.6438
9069,179.85742,0,170.38062
9070,179.57959,0,170.11743
9071,179.30176,0,169.85425
9072,179.02393,0,169.59082
9073,178.7461,0,169.32764
9074,178.46826,0,169.06445
9075,178.19043,0,168.80151
9076,177.9126,0,168.53809
9077,177.63477,0,168.2749
9078,177.35693,0,168.01172
9079,177.0791,0,167.74854
9080,176.80127,0,167.4851
9081,176.52344,0,167.22192
9082,176.2456,0,166.95898
9083,175.96777,0,166.6958
9084,175.68994,0,166.43237
9085,175.41211,0,166.16919
9086,175.13428,0,165.906
9087,174.85645,0,165.64282
9088,174.57861,0,165.37964
9089,174.30078,0,165.11646
9090,174.02295,0,164.85327
9091,173.74512,0,164.59009
9092,173.46729,0,164.32666
9093,173.18945,0,164.06348
9094,172.91162,0,163.8003
9095,172.63379,0,163.53711
9096,172.35596,0,163.27393
9097,172.07812,0,163.01074
9098,171.8003,0,162.74756
9099,171.52246,0,162.48438
9100,171.24463,0,162.22095
9101,170.9668,0,161.95776
9102,170.68896,0,161.69458
9103,170.41113,0,161.43164
9104,170.1333,0,161.16821
9105,169.85547,0,160.90503
9106,169.57764,0,160.64185
9107,169.2998,0,160.37866
9108,169.02197,0,160.11523
9109,168.74414,0,159.8523
9110,168.46631,0,159.58911
9111,168.18848,0,159.32593
9112,167.91064,0,159.0625
9113,167.63281,0,158.79932
9114,167.35498,0,158.53613
9115,167.07715,0,158.27295
9116,166.79932,0,158.00977
9117,166.52148,0,157.74658
9118,166.24365,0,157.4834
9119,165.96582,0,157.22021
9120,165.68799,0,156.95679
9121,165.41016,0,156.6936
9122,165.13232,0,156.43042
9123,164.85449,0,156.16724
9124,164.57666,0,155.90405
9125,164.29883,0,155.64087
9126,164.021,0,155.37769
9127,163.74316,0,155.1145
9128,163.46533,0,154.85107
9129,163.1875,0,154.58789
9130,162.90967,0,154.32495
9131,162.63184,0,154.06177
9132,162.354,0,153.79834
9133,162.07617,0,153.53516
9134,161.79834,0,153.27197
9135,161.52051,0,153.00879
9136,161.24268,0,152.74536
9137,160.96484,0,152.48242
9138,160.68701,0,152.21924
9139,160.40918,0,151.95605
9140,160.13135,0,151.69263
9141,159.85352,0,151.42944
9142,159.57568,0,151.16626
9143,159.29785,0,150.90308
9144,159.02002,0,150.6399
9145,158.74219,0,150.37671
9146,158.46436,0,150.11353
9147,158.18652,0,149.85034
9148,157.90869,0,149.58691
9149,157.63086,0,149.32373
9150,157.35303,0,149.06055
9151,157.0752,0,148.7976
9152,156.79736,0,148.53418
9153,156.51953,0,148.271
9154,156.2417,0,148.00781
9155,155.96387,0,147.74463
9156,155.68604,0,147.4812
9157,155.4082,0,147.21802
9158,155.13037,0,146.95508
9159,154.85254,0,146.6919
9160,154.5747,0,146.42847
9161,154.29688,0,146.16528
9162,154.01904,0,145.9021
9163,153.74121,0,145.63892
9164,153.46338,0,145.37573
9165,153.18555,0,145.11255
9166,152.90771,0,144.84937
9167,152.62988,0,144.58618
9168,152.35205,0,144.32275
9169,152.07422,0,144.05957
9170,151.79639,0,143.79639
9171,151.51855,0,143.5332
9172,151.24072,0,143.27002
9173,150.96289,0,143.00684
9174,150.68506,0,142.74365
9175,150.40723,0,142.48047
9176,150.1294,0,142.21704
9177,149.85156,0,141.95386
9178,149.57373,0,141.69067
9179,149.2959,0,141.42773
9180,149.01807,0,141.1643
9181,148.74023,0,140.90112
9182,148.4624,0,140.63794
9183,148.18457,0,140.37476
9184,147.90674,0,140.11133
9185,147.6289,0,139.84839
9186,147.35107,0,139.5852
9187,147.07324,0,139.32202
9188,146.79541,0,139.0586
9189,146.51758,0,138.79541
9190,146.23975,0,138.53223
9191,145.96191,0,138.26904
9192,145.68408,0,138.00586
9193,145.40625,0,137.74268
9194,145.12842,0,137.47949
9195,144.85059,0,137.21631
9196,144.57275,0,136.95288
9197,144.29492,0,136.6897
9198,144.01709,0,136.42651
9199,143.73926,0,136.16333
9200,143.46143,0,135.90015
9201,143.1836,0,135.63696
9202,142.90576,0,135.37378
9203,142.62793,0,135.1106
9204,142.3501,0,134.84717
9205,142.07227,0,134.58398
9206,141.79443,0,134.32104
9207,141.5166,0,134.05786
9208,141.23877,0,133.79443
9209,140.96094,0,133.53125
9210,140.6831,0,133.26807
9211,140.40527,0,133.00488
9212,140.12744,0,132.74146
9213,139.84961,0,132.47852
9214,139.57178,0,132.21533
9215,139.29395,0,131.95215
9216,139.01611,0,131.68872
9217,138.73828,0,131.42554
9218,138.46045,0,131.16235
9219,138.18262,0,130.89917
9220,137.90479,0,130.63599
9221,137.62695,0,130.3728
9222,137.34912,0,130.10962
9223,137.07129,0,129.84644
9224,136.79346,0,129.58301
9225,136.51562,0,129.31982
9226,136.2378,0,129.05664
9227,135.95996,0,128.7937
9228,135.68213,0,128.53027
9229,135.4043,0,128.26709
9230,135.12646,0,128.0039
9231,134.84863,0,127.74072
9232,134.5708,0,127.477295
9233,134.29297,0,127.21411
9234,134.01514,0,126.95117
9235,133.7373,0,126.68799
9236,133.45947,0,126.42456
9237,133.18164,0,126.16138
9238,132.90381,0,125.89819
9239,132.62598,0,125.63501
9240,132.34814,0,125.371826
9241,132.07031,0,125.10864
9242,131.79248,0,124.84546
9243,131.51465,0,124.582275
9244,131.23682,0,124.31885
9245,130.95898,0,124.055664
9246,130.68115,0,123.79248
9247,130.40332,0,123.5293
9248,130.12549,0,123.26611
9249,129.84766,0,123.00293
9250,129.56982,0,122.739746
9251,129.29199,0,122.47656
9252,129.01416,0,122.213135
9253,128.73633,0,121.94995
9254,128.4585,0,121.68677
9255,128.18066,0,121.42383
9256,127.90283,0,121.1604
9257,127.625,0,120.89722
9258,127.34717,0,120.63403
9259,127.069336,0,120.37085
9260,126.791504,0,120.10742
9261,126.51367,0,119.84448
9262,126.23584,0,119.5813
9263,125.95801,0,119.318115
9264,125.680176,0,119.05469
9265,125.40234,0,118.791504
9266,125.12451,0,118.52832
9267,124.84668,0,118.26514
9268,124.56885,0,118.00195
9269,124.291016,0,117.73877
9270,124.01318,0,117.475586
9271,123.73535,0,117.2124
9272,123.45752,0,116.948975
9273,123.17969,0,116.68579
9274,122.901855,0,116.42261
9275,122.62402,0,116.159424
9276,122.34619,0,115.89624
9277,122.06836,0,115.63306
9278,121.79053,0,115.36987
9279,121.512695,0,115.10669
9280,121.23486,0,114.84326
9281,120.95703,0,114.58008
9282,120.6792,0,114.31714
9283,120.40137,0,114.053955
9284,120.123535,0,113.79053
9285,119.8457,0,113.52734
9286,119.56787,0,113.26416
9287,119.29004,0,113.00098
9288,119.01221,0,112.73755
9289,118.734375,0,112.47461
9290,118.45654,0,112.211426
9291,118.17871,0,111.94824
9292,117.90088,0,111.684814
9293,117.62305,0,111.42163
9294,117.345215,0,111.15845
9295,117.06738,0,110.89526
9296,116.78955,0,110.63208
9297,116.51172,0,110.3689
9298,116.23389,0,110.10571
9299,115.956055,0,109.84253
9300,115.67822,0,109.5791
9301,115.40039,0,109.31592
9302,115.12256,0,109.052734
9303,114.84473,0,108.789795
9304,114.566895,0,108.52637
9305,114.28906,0,108.26318
9306,114.01123,0,108
9307,113.7334,0,107.73682
9308,113.45557,0,107.47339
9309,113.177734,0,107.210205
9310,112.8999,0,106.947266
9311,112.62207,0,106.68408
9312,112.34424,0,106.420654
9313,112.06641,0,106.15747
9314,111.788574,0,105.89429
9315,111.51074,0,105.6311
9316,111.23291,0,105.36792
9317,110.95508,0,105.10474
9318,110.677246,0,104.84155
9319,110.399414,0,104.57837
9320,110.12158,0,104.31494
9321,109.84375,0,104.05176
9322,109.56592,0,103.788574
9323,109.288086,0,103.52539
9324,109.010254,0,103.26221
9325,108.73242,0,102.99902
9326,108.45459,0,102.73584
9327,108.17676,0,102.47266
9328,107.898926,0,102.20923
9329,107.62109,0,101.946045
9330,107.34326,0,101.68286
9331,107.06543,0,101.41992
9332,106.7876,0,101.156494
9333,106.509766,0,100.89331
9334,106.23193,0,100.63013
9335,105.9541,0,100.36694
9336,105.67627,0,100.103516
9337,105.39844,0,99.840576
9338,105.120605,0,99.57739
9339,104.84277,0,99.31421
9340,104.56494,0,99.05078
9341,104.28711,0,98.7876
9342,104.00928,0,98.524414
9343,103.731445,0,98.26123
9344,103.45361,0,97.99805
9345,103.17578,0,97.73486
9346,102.89795,0,97.47168
9347,102.62012,0,97.208496
9348,102.342285,0,96.94507
9349,102.06445,0,96.681885
9350,101.78662,0,96.4187
9351,101.50879,0,96.15552
9352,101.23096,0,95.892334
9353,100.953125,0,95.62915
9354,100.67529,0,95.36597
9355,100.39746,0,95.10278
9356,100.11963,0,94.839355
9357,99.8418,0,94.57617
9358,99.563965,0,94.31323
9359,99.28613,0,94.05005
9360,99.0083,0,93.78662
9361,98.73047,0,93.52344
9362,98.45264,0,93.260254
9363,98.174805,0,92.99707
9364,97.89697,0,92.73364
9365,97.61914,0,92.4707
9366,97.34131,0,92.20752
9367,97.06348,0,91.944336
9368,96.785645,0,91.68091
9369,96.50781,0,91.417725
9370,96.22998,0,91.15454
9371,95.95215,0,90.89136
9372,95.67432,0,90.628174
9373,95.396484,0,90.36499
9374,95.11865,0,90.10181
9375,94.84082,0,89.83862
9376,94.56299,0,89.575195
9377,94.28516,0,89.31201
9378,94.007324,0,89.04883
9379,93.72949,0,88.78589
9380,93.45166,0,88.52246
9381,93.17383,0,88.25928
9382,92.895996,0,87.99609
9383,92.618164,0,87.73291
9384,92.34033,0,87.46948
9385,92.0625,0,87.2063
9386,91.78467,0,86.94336
9387,91.506836,0,86.680176
9388,91.229004,0,86.41675
9389,90.95117,0,86.153564
9390,90.67334,0,85.89038
9391,90.39551,0,85.6272
9392,90.117676,0,85.36401
9393,89.83984,0,85.10083
9394,89.56201,0,84.83765
9395,89.28418,0,84.57446
9396,89.00635,0,84.311035
9397,88.728516,0,84.04785
9398,88.45068,0,83.78467
9399,88.17285,0,83.521484
9400,87.89502,0,83.2583
9401,87.61719,0,82.99512
9402,87.339355,0,82.73193
9403,87.06152,0,82.46875
9404,86.78369,0,82.20532
9405,86.50586,0,81.94214
9406,86.22803,0,81.678955
9407,85.950195,0,81.416016
9408,85.67236,0,81.15259
9409,85.39453,0,80.889404
9410,85.1167,0,80.62622
9411,84.83887,0,80.36304
9412,84.561035,0,80.09961
9413,84.2832,0,79.83667
9414,84.00537,0,79.57349
9415,83.72754,0,79.3103
9416,83.44971,0,79.046875
9417,83.171875,0,78.78369
9418,82.89404,0,78.52051
9419,82.61621,0,78.257324
9420,82.33838,0,77.99414
9421,82.06055,0,77.73096
9422,81.782715,0,77.46777
9423,81.50488,0,77.20459
9424,81.22705,0,76.94116
9425,80.94922,0,76.67798
9426,80.67139,0,76.414795
9427,80.393555,0,76.15161
9428,80.11572,0,75.88843
9429,79.83789,0,75.625244
9430,79.56006,0,75.36206
9431,79.28223,0,75.09888
9432,79.004395,0,74.83545
9433,78.72656,0,74.572266
9434,78.44873,0,74.309326
9435,78.1709,0,74.04614
9436,77.89307,0,73.782715
9437,77.615234,0,73.51953
9438,77.3374,0,73.25635
9439,77.05957,0,72.993164
9440,76.78174,0,72.72974
9441,76.50391,0,72.4668
9442,76.226074,0,72.20361
9443,75.94824,0,71.94043
9444,75.67041,0,71.677
9445,75.39258,0,71.41382
9446,75.114746,0,71.150635
9447,74.836914,0,70.88745
9448,74.55908,0,70.62427
9449,74.28125,0,70.361084
9450,74.00342,0,70.0979
9451,73.725586,0,69.83472
9452,73.447754,0,69.57129
9453,73.16992,0,69.308105
9454,72.89209,0,69.04492
9455,72.61426,0,68.78198
9456,72.336426,0,68.518555
9457,72.05859,0,68.25537
9458,71.78076,0,67.99219
9459,71.50293,0,67.729004
9460,71.2251,0,67.465576
9461,70.947266,0,67.20239
9462,70.66943,0,66.93945
9463,70.3916,0,66.67627
9464,70.11377,0,66.41284
9465,69.83594,0,66.14966
9466,69.558105,0,65.886475
9467,69.28027,0,65.62329
9468,69.00244,0,65.36011
9469,68.72461,0,65.096924
9470,68.44678,0,64.83374
9471,68.168945,0,64.57056
9472,67.89111,0,64.30713
9473,67.61328,0,64.043945
9474,67.33545,0,63.78076
9475,67.05762,0,63.51758
9476,66.779785,0,63.254395
9477,66.50195,0,62.99121
9478,66.22412,0,62.728027
9479,65.94629,0,62.464844
9480,65.66846,0,62.201416
9481,65.390625,0,61.938232
9482,65.11279,0,61.67505
9483,64.83496,0,61.41211
9484,64.55713,0,61.14868
9485,64.2793,0,60.885498
9486,64.001465,0,60.622314
