8573,1.1953955,0,1.1905899
8574,1.1953111,0,1.1905077
8575,1.1952271,0,1.1904259
8576,1.1951418,0,1.1903427
8577,1.1950574,0,1.1902603
8578,1.194973,0,1.190178
8579,1.1948872,0,1.1900944
8580,1.1948028,0,1.1900121
8581,1.1947179,0,1.1899292
8582,1.194632,0,1.1898457
8583,1.1945481,0,1.1897638
8584,1.1944613,0,1.1896791
8585,1.194375,0,1.189595
8586,1.1942906,0,1.1895127
8587,1.1942034,0,1.1894276
8588,1.1941185,0,1.1893449
8589,1.1940312,0,1.1892598
8590,1.1939459,0,1.1891766
8591,1.1938596,0,1.1890924
8592,1.1937742,0,1.1890093
8593,1.1936874,0,1.1889246
8594,1.1936011,0,1.1888405
8595,1.1935129,0,1.1887544
8596,1.1934261,0,1.1886699
8597,1.1933408,0,1.1885866
8598,1.1932526,0,1.1885006
8599,1.1931672,0,1.1884174
8600,1.193079,0,1.1883314
8601,1.1929917,0,1.1882464
8602,1.1929045,0,1.1881613
8603,1.1928172,0,1.1880761
8604,1.1927295,0,1.1879905
8605,1.1926413,0,1.1879046
8606,1.192554,0,1.1878195
8607,1.1924658,0,1.1877334
8608,1.1923766,0,1.1876466
8609,1.1922889,0,1.187561
8610,1.1922007,0,1.187475
8611,1.1921124,0,1.187389
8612,1.1920242,0,1.187303
8613,1.1919355,0,1.1872165
8614,1.1918468,0,1.1871301
8615,1.1917582,0,1.1870435
8616,1.19167,0,1.1869576
8617,1.1915793,0,1.1868693
8618,1.1914911,0,1.1867832
8619,1.1914024,0,1.1866968
8620,1.1913123,0,1.1866089
8621,1.1912231,0,1.1865219
8622,1.1911325,0,1.1864336
8623,1.1910434,0,1.1863467
8624,1.1909537,0,1.1862593
8625,1.1908641,0,1.1861718
8626,1.1907735,0,1.1860836
8627,1.1906838,0,1.1859962
8628,1.1905937,0,1.1859082
8629,1.1905031,0,1.1858199
8630,1.1904125,0,1.1857316
8631,1.1903219,0,1.1856432
8632,1.1902308,0,1.1855544
8633,1.1901402,0,1.185466
8634,1.1900492,0,1.1853774
8635,1.1899586,0,1.185289
8636,1.1898665,0,1.1851993
8637,1.189776,0,1.1851109
8638,1.1896849,0,1.1850221
8639,1.1895928,0,1.1849325
8640,1.1895018,0,1.1848437
8641,1.1894102,0,1.1847544
8642,1.1893187,0,1.1846651
8643,1.1892271,0,1.1845758
8644,1.1891351,0,1.1844862
8645,1.1890421,0,1.1843954
8646,1.1889505,0,1.1843061
8647,1.1888571,0,1.184215
8648,1.188765,0,1.1841253
8649,1.1886735,0,1.184036
8650,1.18858,0,1.183945
8651,1.1884866,0,1.1838539
8652,1.1883941,0,1.1837636
8653,1.1883016,0,1.1836734
8654,1.1882081,0,1.1835823
8655,1.1881142,0,1.1834906
8656,1.1880221,0,1.1834009
8657,1.1879277,0,1.1833088
8658,1.1878343,0,1.1832178
8659,1.1877413,0,1.1831272
8660,1.1876469,0,1.1830351
8661,1.1875534,0,1.1829439
8662,1.1874595,0,1.1828524
8663,1.1873646,0,1.1827599
8664,1.1872706,0,1.1826682
8665,1.1871762,0,1.1825762
8666,1.1870828,0,1.1824851
8667,1.1869879,0,1.1823925
8668,1.1868935,0,1.1823004
8669,1.1867986,0,1.182208
8670,1.1867027,0,1.1821145
8671,1.1866074,0,1.1820215
8672,1.1865125,0,1.181929
8673,1.1864166,0,1.1818355
8674,1.1863217,0,1.181743
8675,1.1862268,0,1.1816505
8676,1.18613,0,1.1815561
8677,1.1860352,0,1.1814636
8678,1.1859384,0,1.1813693
8679,1.185843,0,1.1812763
8680,1.1857467,0,1.1811824
8681,1.1856513,0,1.1810894
8682,1.1855545,0,1.180995
8683,1.1854577,0,1.1809007
8684,1.1853619,0,1.1808072
8685,1.1852646,0,1.1807123
8686,1.1851683,0,1.1806185
8687,1.1850705,0,1.1805232
8688,1.1849742,0,1.1804292
8689,1.1848764,0,1.1803339
8690,1.1847792,0,1.1802391
8691,1.1846814,0,1.1801437
8692,1.1845856,0,1.1800503
8693,1.1844873,0,1.1799545
8694,1.1843896,0,1.1798593
8695,1.1842923,0,1.1797644
8696,1.1841931,0,1.1796677
8697,1.1840954,0,1.1795723
8698,1.1839972,0,1.1794765
8699,1.1838984,0,1.1793803
8700,1.1837997,0,1.1792841
8701,1.183702,0,1.1791888
8702,1.1836038,0,1.1790931
8703,1.1835041,0,1.1789958
8704,1.1834064,0,1.1789005
8705,1.1833062,0,1.178803
8706,1.1832075,0,1.1787068
8707,1.1831088,0,1.1786104
8708,1.1830087,0,1.1785128
8709,1.1829095,0,1.1784161
8710,1.1828098,0,1.178319
8711,1.1827106,0,1.1782223
8712,1.182611,0,1.1781251
8713,1.1825099,0,1.1780264
8714,1.1824107,0,1.1779298
8715,1.1823101,0,1.1778318
8716,1.1822104,0,1.1777346
8717,1.1821103,0,1.1776369
8718,1.1820097,0,1.1775389
8719,1.1819077,0,1.1774393
8720,1.181807,0,1.1773412
8721,1.1817069,0,1.1772436
8722,1.1816058,0,1.177145
8723,1.1815047,0,1.1770465
8724,1.1814036,0,1.1769478
8725,1.1813021,0,1.1768489
8726,1.181201,0,1.1767504
8727,1.1810985,0,1.1766503
8728,1.1809978,0,1.1765523
8729,1.1808953,0,1.1764524
8730,1.1807938,0,1.1763532
8731,1.1806912,0,1.1762533
8732,1.1805887,0,1.1761534
8733,1.1804872,0,1.1760544
8734,1.1803842,0,1.175954
8735,1.1802816,0,1.175854
8736,1.1801801,0,1.1757549
8737,1.1800761,0,1.1756536
8738,1.1799731,0,1.1755531
8739,1.1798701,0,1.1754527
8740,1.1797671,0,1.1753523
8741,1.1796632,0,1.175251
8742,1.1795607,0,1.1751511
8743,1.1794572,0,1.1750501
8744,1.1793532,0,1.1749488
8745,1.1792493,0,1.1748474
8746,1.1791453,0,1.174746
8747,1.1790414,0,1.1746447
8748,1.178937,0,1.1745429
8749,1.1788335,0,1.174442
8750,1.1787295,0,1.1743406
8751,1.1786246,0,1.1742384
8752,1.1785188,0,1.1741352
8753,1.1784143,0,1.1740334
8754,1.1783094,0,1.1739311
8755,1.178204,0,1.1738284
8756,1.1780992,0,1.1737261
8757,1.1779943,0,1.1736238
8758,1.1778889,0,1.173521
8759,1.1777835,0,1.1734183
8760,1.1776781,0,1.1733155
8761,1.1775727,0,1.1732128
8762,1.1774669,0,1.1731095
8763,1.1773596,0,1.1730049
8764,1.1772547,0,1.1729027
8765,1.1771483,0,1.172799
8766,1.177041,0,1.1726944
8767,1.1769352,0,1.1725912
8768,1.1768289,0,1.1724875
8769,1.1767211,0,1.1723825
8770,1.1766148,0,1.1722788
8771,1.1765089,0,1.1721756
8772,1.1764011,0,1.1720705
8773,1.1762934,0,1.1719654
8774,1.1761861,0,1.1718608
8775,1.1760788,0,1.1717561
8776,1.1759706,0,1.1716506
8777,1.1758637,0,1.1715466
8778,1.175756,0,1.1714414
8779,1.1756468,0,1.171335
8780,1.1755395,0,1.1712304
8781,1.1754313,0,1.1711248
8782,1.1753235,0,1.1710198
8783,1.1752143,0,1.1709133
8784,1.175106,0,1.1708077
8785,1.1749964,0,1.1707008
8786,1.1748881,0,1.1705953
8787,1.1747799,0,1.1704898
8788,1.1746702,0,1.1703829
8789,1.1745605,0,1.1702759
8790,1.1744518,0,1.17017
8791,1.1743422,0,1.170063
8792,1.174232,0,1.1699555
8793,1.1741233,0,1.1698496
8794,1.1740127,0,1.1697417
8795,1.1739035,0,1.1696352
8796,1.1737928,0,1.1695274
8797,1.1736822,0,1.1694195
8798,1.1735721,0,1.1693121
8799,1.1734619,0,1.1692047
8800,1.1733518,0,1.1690973
8801,1.1732407,0,1.168989
8802,1.1731291,0,1.1688802
8803,1.173018,0,1.168772
8804,1.1729078,0,1.1686646
8805,1.1727958,0,1.1685553
8806,1.1726847,0,1.1684469
8807,1.1725736,0,1.1683385
8808,1.1724615,0,1.1682293
8809,1.1723499,0,1.1681206
8810,1.1722379,0,1.1680113
8811,1.1721263,0,1.1679025
8812,1.1720138,0,1.1677928
8813,1.1719007,0,1.1676826
8814,1.1717896,0,1.1675743
8815,1.1716757,0,1.1674631
8816,1.1715641,0,1.1673543
8817,1.1714506,0,1.1672437
8818,1.1713376,0,1.1671336
8819,1.1712246,0,1.1670234
8820,1.1711111,0,1.1669127
8821,1.1709986,0,1.166803
8822,1.1708851,0,1.1666924
8823,1.1707711,0,1.1665813
8824,1.1706581,0,1.166471
8825,1.1705446,0,1.1663604
8826,1.1704302,0,1.1662488
8827,1.1703153,0,1.1661367
8828,1.1702008,0,1.1660252
8829,1.1700873,0,1.1659145
8830,1.1699729,0,1.165803
8831,1.1698585,0,1.1656914
8832,1.1697426,0,1.1655784
8833,1.1696286,0,1.1654673
8834,1.1695137,0,1.1653552
8835,1.1693974,0,1.1652418
8836,1.1692824,0,1.1651298
8837,1.1691675,0,1.1650177
8838,1.1690516,0,1.1649047
8839,1.1689363,0,1.1647923
8840,1.1688204,0,1.1646793
8841,1.1687055,0,1.1645672
8842,1.1685882,0,1.1644528
8843,1.1684732,0,1.1643407
8844,1.1683564,0,1.1642269
8845,1.1682396,0,1.1641129
8846,1.1681223,0,1.1639986
8847,1.168006,0,1.1638851
8848,1.1678891,0,1.1637713
8849,1.1677723,0,1.1636574
8850,1.1676555,0,1.1635435
8851,1.1675372,0,1.1634281
8852,1.1674199,0,1.1633137
8853,1.1673036,0,1.1632004
8854,1.1671844,0,1.1630841
8855,1.1670666,0,1.1629694
8856,1.1669497,0,1.1628554
8857,1.1668315,0,1.16274
8858,1.1667137,0,1.1626252
8859,1.166595,0,1.1625094
8860,1.1664767,0,1.1623942
8861,1.166358,0,1.1622784
8862,1.1662388,0,1.1621622
8863,1.1661215,0,1.1620477
8864,1.1660008,0,1.1619302
8865,1.1658831,0,1.1618154
8866,1.1657634,0,1.1616986
8867,1.1656442,0,1.1615825
8868,1.165524,0,1.1614653
8869,1.1654048,0,1.161349
8870,1.1652846,0,1.1612319
8871,1.1651645,0,1.1611147
8872,1.1650453,0,1.1609986
8873,1.1649241,0,1.1608803
8874,1.1648045,0,1.1607637
8875,1.1646824,0,1.1606448
8876,1.1645627,0,1.160528
8877,1.1644416,0,1.1604099
8878,1.1643219,0,1.1602932
8879,1.1642013,0,1.1601756
8880,1.1640801,0,1.1600575
8881,1.1639581,0,1.1599386
8882,1.1638365,0,1.15982
8883,1.1637149,0,1.1597013
8884,1.1635933,0,1.1595829
8885,1.1634712,0,1.1594638
8886,1.1633496,0,1.1593453
8887,1.1632271,0,1.1592257
8888,1.163105,0,1.1591067
8889,1.162983,0,1.1589878
8890,1.1628604,0,1.1588682
8891,1.1627369,0,1.1587479
8892,1.1626148,0,1.1586288
8893,1.1624918,0,1.1585089
8894,1.1623683,0,1.1583884
8895,1.1622453,0,1.1582686
8896,1.1621227,0,1.158149
8897,1.1619983,0,1.1580276
8898,1.1618757,0,1.1579082
8899,1.1617517,0,1.1577873
8900,1.1616268,0,1.1576655
8901,1.1615033,0,1.1575451
8902,1.1613789,0,1.1574237
8903,1.1612558,0,1.1573038
8904,1.1611304,0,1.1571815
8905,1.1610065,0,1.1570606
8906,1.1608815,0,1.1569388
8907,1.1607571,0,1.1568176
8908,1.1606317,0,1.1566952
8909,1.1605062,0,1.1565729
8910,1.1603808,0,1.1564506
8911,1.1602554,0,1.1563284
8912,1.160131,0,1.1562071
8913,1.1600046,0,1.1560838
8914,1.1598783,0,1.1559607
8915,1.1597528,0,1.1558384
8916,1.1596274,0,1.1557162
8917,1.1595001,0,1.155592
8918,1.1593728,0,1.1554679
8919,1.1592469,0,1.1553452
8920,1.159121,0,1.1552224
8921,1.1589932,0,1.1550977
8922,1.1588674,0,1.154975
8923,1.1587405,0,1.1548513
8924,1.1586123,0,1.1547263
8925,1.1584854,0,1.1546026
8926,1.1583581,0,1.1544785
8927,1.1582308,0,1.1543543
8928,1.1581025,0,1.1542294
8929,1.1579747,0,1.1541047
8930,1.1578469,0,1.1539801
8931,1.1577182,0,1.1538546
8932,1.157589,0,1.1537286
8933,1.1574607,0,1.1536036
8934,1.1573334,0,1.1534793
8935,1.1572042,0,1.1533535
8936,1.157074,0,1.1532265
8937,1.1569448,0,1.1531005
8938,1.1568165,0,1.1529754
8939,1.1566877,0,1.1528499
8940,1.1565576,0,1.1527231
8941,1.1564279,0,1.1525966
8942,1.1562977,0,1.1524696
8943,1.156168,0,1.1523432
8944,1.1560388,0,1.1522171
8945,1.1559076,0,1.1520894
8946,1.1557775,0,1.1519624
8947,1.1556478,0,1.1518359
8948,1.1555171,0,1.1517085
8949,1.155386,0,1.1515807
8950,1.1552548,0,1.1514528
8951,1.1551242,0,1.1513255
8952,1.1549921,0,1.1511967
8953,1.1548615,0,1.1510693
8954,1.1547303,0,1.1509415
8955,1.1545982,0,1.1508126
8956,1.1544666,0,1.1506844
8957,1.1543341,0,1.150555
8958,1.1542025,0,1.1504267
8959,1.1540699,0,1.1502975
8960,1.1539373,0,1.1501682
8961,1.1538057,0,1.1500399
8962,1.1536722,0,1.1499097
8963,1.1535397,0,1.1497805
8964,1.1534061,0,1.1496503
8965,1.1532731,0,1.1495206
8966,1.153141,0,1.1493919
8967,1.1530075,0,1.1492617
8968,1.152874,0,1.1491315
8969,1.15274,0,1.1490009
8970,1.1526055,0,1.1488698
8971,1.152472,0,1.1487396
8972,1.152338,0,1.1486089
8973,1.1522031,0,1.1484773
8974,1.1520686,0,1.1483462
8975,1.1519346,0,1.1482157
8976,1.1517987,0,1.1480831
8977,1.1516643,0,1.147952
8978,1.1515298,0,1.147821
8979,1.1513953,0,1.1476898
8980,1.1512599,0,1.1475577
8981,1.1511245,0,1.1474258
8982,1.1509886,0,1.1472933
8983,1.1508527,0,1.1471608
8984,1.1507168,0,1.1470282
8985,1.1505809,0,1.1468956
8986,1.1504445,0,1.1467627
8987,1.1503081,0,1.1466298
8988,1.1501722,0,1.1464974
8989,1.1500359,0,1.1463643
8990,1.149899,0,1.1462309
8991,1.1497617,0,1.146097
8992,1.1496248,0,1.1459635
8993,1.149487,0,1.1458292
8994,1.1493502,0,1.1456958
8995,1.1492128,0,1.1455619
8996,1.1490741,0,1.1454265
8997,1.1489367,0,1.1452926
8998,1.1487994,0,1.1451588
8999,1.1486602,0,1.1450231
9000,1.1485229,0,1.1448891
9001,1.1483836,0,1.1447533
9002,1.1482453,0,1.1446186
9003,1.148107,0,1.1444838
9004,1.1479673,0,1.1443475
9005,1.147829,0,1.1442127
9006,1.1476898,0,1.144077
9007,1.1475501,0,1.1439407
9008,1.1474113,0,1.1438054
9009,1.1472707,0,1.1436683
9010,1.1471319,0,1.143533
9011,1.1469917,0,1.1433963
9012,1.146852,0,1.1432601
9013,1.1467113,0,1.1431229
9014,1.1465716,0,1.1429867
9015,1.1464305,0,1.1428491
9016,1.1462898,0,1.1427119
9017,1.1461501,0,1.1425757
9018,1.146008,0,1.1424372
9019,1.1458673,0,1.1423
9020,1.1457257,0,1.142162
9021,1.1455846,0,1.1420243
9022,1.145443,0,1.1418862
9023,1.1453018,0,1.1417487
9024,1.1451602,0,1.1416105
9025,1.1450176,0,1.1414716
9026,1.1448746,0,1.141332
9027,1.1447334,0,1.1411945
9028,1.1445909,0,1.1410555
9029,1.1444483,0,1.1409165
9030,1.1443048,0,1.1407765
9031,1.1441617,0,1.140637
9032,1.1440187,0,1.1404976
9033,1.1438756,0,1.1403581
9034,1.1437321,0,1.1402181
9035,1.1435885,0,1.1400782
9036,1.143445,0,1.1399382
9037,1.1433015,0,1.1397984
9038,1.143157,0,1.1396574
9039,1.143012,0,1.1395161
9040,1.1428685,0,1.1393762
9041,1.1427245,0,1.1392357
9042,1.1425796,0,1.1390945
9043,1.1424351,0,1.1389536
9044,1.1422892,0,1.1388113
9045,1.1421442,0,1.13867
9046,1.1419997,0,1.1385291
9047,1.1418543,0,1.1383873
9048,1.1417089,0,1.1382455
9049,1.1415625,0,1.1381028
9050,1.141417,0,1.137961
9051,1.1412706,0,1.1378182
9052,1.1411242,0,1.1376755
9053,1.1409774,0,1.1375324
9054,1.1408315,0,1.13739
9055,1.1406846,0,1.1372468
9056,1.1405387,0,1.1371046
9057,1.1403913,0,1.136961
9058,1.1402445,0,1.1368177
9059,1.1400971,0,1.1366742
9060,1.1399498,0,1.1365304
9061,1.1398015,0,1.1363858
9062,1.1396542,0,1.1362422
9063,1.1395063,0,1.1360981
9064,1.139358,0,1.1359534
9065,1.1392097,0,1.1358088
9066,1.1390605,0,1.1356633
9067,1.1389127,0,1.1355193
9068,1.1387639,0,1.1353742
9069,1.1386151,0,1.1352291
9070,1.1384664,0,1.135084
9071,1.1383185,0,1.1349399
9072,1.1381679,0,1.134793
9073,1.1380186,0,1.1346476
9074,1.1378689,0,1.1345016
9075,1.1377182,0,1.1343546
9076,1.1375699,0,1.13421
9077,1.1374187,0,1.1340626
9078,1.137269,0,1.1339166
9079,1.1371174,0,1.1337688
9080,1.1369677,0,1.1336229
9081,1.136817,0,1.1334759
9082,1.1366658,0,1.1333286
9083,1.1365156,0,1.1331822
9084,1.136364,0,1.1330342
9085,1.1362123,0,1.1328864
9086,1.1360607,0,1.1327386
9087,1.1359091,0,1.1325907
9088,1.1357574,0,1.1324428
9089,1.1356053,0,1.1322945
9090,1.1354537,0,1.1321467
9091,1.1353011,0,1.131998
9092,1.135149,0,1.1318496
9093,1.1349959,0,1.1317004
9094,1.1348424,0,1.1315507
9095,1.1346898,0,1.1314019
9096,1.1345372,0,1.1312531
9097,1.1343837,0,1.1311034
9098,1.1342297,0,1.1309533
9099,1.1340771,0,1.1308045
9100,1.133923,0,1.1306543
9101,1.133769,0,1.1305043
9102,1.1336155,0,1.1303545
9103,1.13346,0,1.1302029
9104,1.133306,0,1.1300528
9105,1.133151,0,1.1299016
9106,1.132998,0,1.1297524
9107,1.1328421,0,1.1296003
9108,1.1326871,0,1.1294492
9109,1.1325316,0,1.1292977
9110,1.1323767,0,1.1291466
9111,1.1322207,0,1.1289946
9112,1.1320643,0,1.1288421
9113,1.1319089,0,1.1286905
9114,1.1317525,0,1.128538
9115,1.131597,0,1.1283865
9116,1.1314406,0,1.128234
9117,1.1312838,0,1.1280811
9118,1.1311274,0,1.1279285
9119,1.1309705,0,1.1277755
9120,1.1308126,0,1.1276217
9121,1.1306567,0,1.1274697
9122,1.1304979,0,1.1273148
9123,1.1303415,0,1.1271623
9124,1.1301832,0,1.1270081
9125,1.1300254,0,1.1268542
9126,1.1298676,0,1.1267002
9127,1.1297097,0,1.1265464
9128,1.12955,0,1.1263907
9129,1.1293921,0,1.1262367
9130,1.1292329,0,1.1260815
9131,1.129075,0,1.1259276
9132,1.1289158,0,1.1257722
9133,1.1287565,0,1.125617
9134,1.1285968,0,1.1254612
9135,1.128437,0,1.1253054
9136,1.1282783,0,1.1251507
9137,1.1281176,0,1.124994
9138,1.1279588,0,1.1248392
9139,1.1277981,0,1.1246825
9140,1.1276374,0,1.1245258
9141,1.1274772,0,1.1243696
9142,1.1273174,0,1.1242139
9143,1.1271553,0,1.1240557
9144,1.1269951,0,1.1238996
9145,1.1268334,0,1.123742
9146,1.1266723,0,1.1235849
9147,1.1265106,0,1.1234272
9148,1.1263499,0,1.1232705
9149,1.1261873,0,1.123112
9150,1.1260252,0,1.122954
9151,1.1258626,0,1.1227953
9152,1.1257005,0,1.1226374
9153,1.1255374,0,1.1224782
9154,1.1253757,0,1.1223208
9155,1.1252131,0,1.1221621
9156,1.1250501,0,1.1220032
9157,1.124886,0,1.1218432
9158,1.124723,0,1.1216843
9159,1.1245599,0,1.1215253
9160,1.1243958,0,1.1213653
9161,1.1242323,0,1.1212059
9162,1.1240683,0,1.1210458
9163,1.1239033,0,1.1208851
9164,1.1237392,0,1.1207252
9165,1.1235752,0,1.1205652
9166,1.1234102,0,1.1204044
9167,1.1232457,0,1.1202439
9168,1.1230807,0,1.1200831
9169,1.1229153,0,1.1199218
9170,1.1227498,0,1.1197604
9171,1.1225848,0,1.1195996
9172,1.1224194,0,1.1194383
9173,1.1222525,0,1.1192755
9174,1.122086,0,1.1191132
9175,1.1219211,0,1.1189524
9176,1.1217546,0,1.1187901
9177,1.1215882,0,1.1186279
9178,1.1214204,0,1.1184642
9179,1.1212535,0,1.1183015
9180,1.1210871,0,1.1181393
9181,1.1209207,0,1.117977
9182,1.1207523,0,1.1178129
9183,1.120585,0,1.1176498
9184,1.1204166,0,1.1174856
9185,1.1202488,0,1.117322
9186,1.1200814,0,1.1171588
9187,1.1199121,0,1.1169937
9188,1.1197448,0,1.1168306
9189,1.1195755,0,1.1166655
9190,1.1194062,0,1.1165005
9191,1.119237,0,1.1163354
9192,1.1190686,0,1.1161712
9193,1.1188993,0,1.1160063
9194,1.1187301,0,1.1158412
9195,1.1185603,0,1.1156757
9196,1.1183906,0,1.1155102
9197,1.1182199,0,1.1153438
9198,1.118051,0,1.1151792
9199,1.1178803,0,1.1150128
9200,1.1177087,0,1.1148454
9201,1.1175385,0,1.1146793
9202,1.1173677,0,1.1145129
9203,1.1171966,0,1.114346
9204,1.1170249,0,1.1141787
9205,1.1168547,0,1.1140127
9206,1.116683,0,1.1138452
9207,1.1165118,0,1.1136783
9208,1.1163397,0,1.1135105
9209,1.1161666,0,1.1133418
9210,1.1159949,0,1.1131744
9211,1.1158228,0,1.1130066
9212,1.1156507,0,1.1128387
9213,1.1154766,0,1.1126691
9214,1.1153045,0,1.1125013
9215,1.1151309,0,1.112332
9216,1.1149578,0,1.1121633
9217,1.1147852,0,1.111995
9218,1.1146107,0,1.1118248
9219,1.1144366,0,1.111655
9220,1.1142626,0,1.1114854
9221,1.1140876,0,1.1113148
9222,1.113914,0,1.1111455
9223,1.1137395,0,1.1109754
9224,1.1135645,0,1.1108048
9225,1.1133909,0,1.1106355
9226,1.1132135,0,1.1104625
9227,1.113039,0,1.1102924
9228,1.1128645,0,1.1101223
9229,1.1126885,0,1.1099508
9230,1.1125121,0,1.1097786
9231,1.1123366,0,1.1096076
9232,1.1121597,0,1.1094351
9233,1.1119833,0,1.1092631
9234,1.1118083,0,1.1090925
9235,1.1116304,0,1.108919
9236,1.111454,0,1.108747
9237,1.1112761,0,1.1085737
9238,1.1110997,0,1.1084015
9239,1.1109223,0,1.1082287
9240,1.110745,0,1.1080557
9241,1.1105671,0,1.1078823
9242,1.1103892,0,1.1077088
9243,1.1102118,0,1.107536
9244,1.1100335,0,1.107362
9245,1.1098547,0,1.1071876
9246,1.1096759,0,1.1070133
9247,1.1094971,0,1.106839
9248,1.1093173,0,1.1066637
9249,1.1091394,0,1.1064904
9250,1.1089597,0,1.106315
9251,1.1087809,0,1.1061407
9252,1.1085997,0,1.1059641
9253,1.1084208,0,1.1057897
9254,1.1082401,0,1.1056135
9255,1.1080594,0,1.1054373
9256,1.1078796,0,1.105262
9257,1.1076989,0,1.1050858
9258,1.1075182,0,1.1049097
9259,1.107337,0,1.1047329
9260,1.1071558,0,1.1045563
9261,1.1069751,0,1.10438
9262,1.1067924,0,1.104202
9263,1.1066113,0,1.1040254
9264,1.1064296,0,1.1038482
9265,1.106247,0,1.1036701
9266,1.1060648,0,1.1034925
9267,1.1058831,0,1.1033155
9268,1.1057,0,1.1031369
9269,1.1055179,0,1.1029593
9270,1.1053343,0,1.1027803
9271,1.1051512,0,1.1026018
9272,1.1049681,0,1.1024233
9273,1.1047845,0,1.1022443
9274,1.1045995,0,1.1020639
9275,1.1044154,0,1.1018844
9276,1.1042333,0,1.1017067
9277,1.1040468,0,1.1015251
9278,1.1038642,0,1.101347
9279,1.1036782,0,1.1011657
9280,1.1034942,0,1.1009862
9281,1.1033082,0,1.1008049
9282,1.1031241,0,1.1006254
9283,1.1029382,0,1.1004441
9284,1.1027536,0,1.1002642
9285,1.1025681,0,1.1000834
9286,1.1023827,0,1.0999024
9287,1.1021962,0,1.0997207
9288,1.1020088,0,1.099538
9289,1.1018229,0,1.0993567
9290,1.1016355,0,1.0991739
9291,1.1014485,0,1.0989916
9292,1.1012621,0,1.09881
9293,1.1010733,0,1.0986258
9294,1.1008873,0,1.0984445
9295,1.1006985,0,1.0982604
9296,1.1005116,0,1.0980781
9297,1.1003246,0,1.0978959
9298,1.1001358,0,1.0977118
9299,1.0999475,0,1.0975282
9300,1.0997586,0,1.097344
9301,1.0995708,0,1.0971608
9302,1.099381,0,1.0969758
9303,1.0991907,0,1.0967903
9304,1.0990043,0,1.0966085
9305,1.0988145,0,1.0964235
9306,1.0986242,0,1.0962379
9307,1.098434,0,1.0960524
9308,1.0982437,0,1.0958669
9309,1.0980539,0,1.0956819
9310,1.0978646,0,1.0954974
9311,1.0976734,0,1.0953109
9312,1.0974827,0,1.095125
9313,1.097292,0,1.094939
9314,1.0971017,0,1.0947535
9315,1.0969095,0,1.0945661
9316,1.0967169,0,1.0943782
9317,1.0965257,0,1.0941919
9318,1.096334,0,1.094005
9319,1.0961409,0,1.0938168
9320,1.0959487,0,1.0936294
9321,1.0957565,0,1.093442
9322,1.0955634,0,1.0932537
9323,1.0953717,0,1.0930668
9324,1.0951786,0,1.0928786
9325,1.0949855,0,1.0926902
9326,1.0947914,0,1.0925009
9327,1.0945978,0,1.0923122
9328,1.0944033,0,1.0921226
9329,1.0942101,0,1.0919343
9330,1.0940166,0,1.0917455
9331,1.093822,0,1.0915558
9332,1.0936279,0,1.0913665
9333,1.0934324,0,1.091176
9334,1.0932379,0,1.0909863
9335,1.0930419,0,1.0907953
9336,1.0928473,0,1.0906055
9337,1.0926509,0,1.0904139
9338,1.0924568,0,1.0902247
9339,1.0922589,0,1.0900319
9340,1.092063,0,1.0898407
9341,1.091867,0,1.0896497
9342,1.091672,0,1.0894595
9343,1.0914736,0,1.0892661
9344,1.0912781,0,1.0890754
9345,1.0910797,0,1.0888821
9346,1.0908823,0,1.0886896
9347,1.0906858,0,1.0884981
9348,1.0904875,0,1.0883048
9349,1.0902905,0,1.0881126
9350,1.0900917,0,1.0879188
9351,1.0898919,0,1.087724
9352,1.0896959,0,1.0875329
9353,1.0894971,0,1.087339
9354,1.0892963,0,1.0871433
9355,1.0890985,0,1.0869504
9356,1.0888996,0,1.0867565
9357,1.0886993,0,1.0865612
9358,1.0885019,0,1.0863688
9359,1.0883007,0,1.0861726
9360,1.0881014,0,1.0859783
9361,1.0879011,0,1.085783
9362,1.0877004,0,1.0855873
9363,1.0874996,0,1.0853915
9364,1.0872989,0,1.0851958
9365,1.0870996,0,1.0850015
9366,1.0868964,0,1.0848033
9367,1.0866976,0,1.0846095
9368,1.0864954,0,1.0844123
9369,1.0862923,0,1.0842143
9370,1.086091,0,1.0840181
9371,1.0858889,0,1.083821
9372,1.0856867,0,1.0836239
9373,1.0854836,0,1.0834258
9374,1.0852814,0,1.0832287
9375,1.0850768,0,1.0830293
9376,1.0848742,0,1.0828316
9377,1.0846715,0,1.0826341
9378,1.0844688,0,1.0824364
9379,1.0842652,0,1.082238
9380,1.0840602,0,1.082038
9381,1.0838575,0,1.0818405
9382,1.0836539,0,1.0816419
9383,1.0834479,0,1.0814412
9384,1.0832443,0,1.0812426
9385,1.0830379,0,1.0810412
9386,1.0828333,0,1.0808418
9387,1.0826278,0,1.0806415
9388,1.0824232,0,1.0804421
9389,1.0822172,0,1.0802412
9390,1.0820117,0,1.0800407
9391,1.0818052,0,1.0798395
9392,1.0815992,0,1.0796387
9393,1.0813923,0,1.0794369
9394,1.0811839,0,1.0792336
9395,1.0809798,0,1.0790347
9396,1.0807714,0,1.0788314
9397,1.080564,0,1.0786293
9398,1.0803576,0,1.078428
9399,1.0801487,0,1.0782244
9400,1.0799413,0,1.0780221
9401,1.0797334,0,1.0778195
9402,1.0795245,0,1.0776157
9403,1.0793161,0,1.0774126
9404,1.0791082,0,1.0772098
9405,1.0788999,0,1.0770067
9406,1.078691,0,1.0768031
